id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo,TransactionID
-5.0,88152.0,,,0.0,-13.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,529.0,549.0,,,,,,,,New,NotFound,iOS 11.2.2,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device,797
-20.0,175546.0,,,-8.0,-9.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,15.0,176.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,T,mobile,,800
-20.0,865895.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,315.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,,802
-5.0,459730.0,,,0.0,-6.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,225.0,,266.0,305.0,,,,,,,,New,NotFound,,ie 11.0 for desktop,,,,F,T,T,F,desktop,Trident/7.0,806
-5.0,112341.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,,410.0,253.0,,,,,,,,New,NotFound,iOS 9.3.5,mobile safari 9.0,32.0,1024x768,,T,F,F,T,mobile,iOS Device,810
-10.0,77531.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-480.0,Found,Found,166.0,13.0,454.0,222.0,,,,,,,,Found,Found,Mac OS X 10_12_4,safari generic,24.0,5120x2880,match_status:2,T,F,F,F,desktop,MacOS,813
-25.0,139633.0,,,0.0,-4.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,F,F,desktop,,819
-5.0,575286.0,0.0,0.0,0.0,-17.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,samsung browser 6.4,,,,F,F,T,F,mobile,SAMSUNG SM-J250M Build/NMF26X,820
-10.0,208001.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,159.0,,355.0,117.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows,822
-5.0,185572.0,,,0.0,0.0,,,1.0,0.0,94.19999695,NotFound,52.0,-360.0,New,NotFound,166.0,,621.0,186.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,823
-5.0,158909.0,0.0,0.0,8.0,-19.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,samsung browser 6.4,,,,F,F,T,F,mobile,SAMSUNG SM-G950F Build/R16NW,826
-20.0,35666.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,595.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,,829
-20.0,291510.0,,,3.0,-12.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,F,mobile,SM-A500M Build/LRX22G,832
-35.0,246071.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,,290.0,401.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,839
-5.0,107185.0,,,4.0,0.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,,352.0,535.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device,843
-20.0,445631.0,,,-22.0,-33.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,384.0,122.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,850
-5.0,50756.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,527.0,161.0,,,,,,,,Found,Found,Windows 8.1,chrome 62.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows,855
-40.0,49561.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,566.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,,859
-5.0,170455.0,0.0,0.0,-3.0,-4.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,102.0,15.0,644.0,360.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows,866
-20.0,94644.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,417.0,507.0,,,,,,,,New,NotFound,,android webview 4.0,,,,F,F,F,F,mobile,,867
-20.0,388195.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,Found,NotFound,225.0,,266.0,315.0,,,,,,,,Found,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows,872
-5.0,125873.0,,,26.0,-7.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,303.0,368.0,,,,,,,,New,NotFound,iOS,mobile safari 8.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device,873
-10.0,234003.0,0.0,0.0,0.0,-11.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,290.0,127.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows,885
-5.0,333117.0,,,-7.0,-25.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,firefox 59.0,,,,F,F,T,F,desktop,rv:59.0,886
0.0,99329.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,410.0,575.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for tablet,24.0,1599x900,match_status:2,T,T,T,T,desktop,Trident/7.0,888
0.0,70716.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-J701M Build/NRD90M,890
-50.0,103859.0,,,,,23.0,-14.0,,,100.0,NotFound,54.0,-300.0,New,NotFound,,,,,131.0,14.0,IP_PROXY:HIDDEN,11.0,523.0,137.0,Found,New,NotFound,Android 7.0,samsung browser 6.2,32.0,1920x1080,match_status:2,T,F,T,T,mobile,SAMSUNG SM-G930P Build/NRD90M,893
-25.0,318380.0,,,12.0,-33.0,25.0,-43.0,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,12.0,317.0,214.0,252.0,14.0,IP_PROXY:TRANSPARENT,15.0,321.0,142.0,Found,New,NotFound,iOS 11.0.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device,894
-10.0,741452.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,15.0,352.0,333.0,,,,,,,,Found,Found,iOS 10.3.1,mobile safari 10.0,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device,895
0.0,36627.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,12.0,399.0,222.0,,,,,,,,Found,Found,Windows 10,firefox,24.0,1600x900,match_status:2,T,T,T,T,desktop,rv:53.0,898
0.0,14431.0,,,0.0,0.0,,,,,100.0,NotFound,,-360.0,Found,NotFound,166.0,,454.0,214.0,,,,,,,,Found,NotFound,Mac OS X 10_9_5,chrome 63.0,24.0,1920x1200,match_status:2,T,F,T,T,desktop,MacOS,899
0.0,225521.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-480.0,Found,Found,166.0,,621.0,394.0,,,,,,,,Found,Found,Windows 8.1,firefox 57.0,24.0,1366x768,match_status:2,T,T,T,T,desktop,Windows,901
-5.0,12114.0,,,1.0,0.0,,,2.0,0.0,98.31999969,NotFound,52.0,-360.0,New,NotFound,166.0,15.0,542.0,214.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows,903
-35.0,48289.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,566.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows,904
0.0,54845.0,0.0,0.0,6.0,-20.0,,,0.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,12.0,410.0,277.0,,,,,,,,Found,Found,Mac OS X 10_13_4,chrome generic,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS,906
-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,915
0.0,63679.0,,,17.0,-9.0,,,,,100.0,Found,,-300.0,New,NotFound,166.0,15.0,352.0,280.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,2208x1242,match_status:1,T,F,T,T,mobile,iOS Device,921
0.0,174052.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,13.0,100.0,391.0,,,,,,,,Found,Found,Mac OS X 10.12,firefox 57.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,rv:57.0,932
0.0,135914.0,,,0.0,-3.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,215.0,391.0,,,,,,,,New,NotFound,Windows 10,firefox 58.0,24.0,1280x1024,match_status:2,T,T,T,T,desktop,Windows,935
-20.0,312773.0,,,2.0,-26.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,13.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,Moto G (5) Plus Build/NPN25.137-92,936
-5.0,85345.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,33.0,-300.0,Found,Found,166.0,,216.0,161.0,,,,,,,,Found,Found,,safari generic,32.0,2048x1536,match_status:2,T,F,F,T,desktop,,937
-95.0,350273.0,,,-11.0,-30.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,567.0,507.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,HUAWEI Y560-L03 Build/HUAWEIY560-L03,938
-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,939
-5.0,31627.0,,,3.0,0.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,,410.0,521.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device,940
-5.0,218455.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows,942
-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,945
-5.0,77489.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,Windows,947
-45.0,86730.0,0.0,0.0,11.0,-12.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,13.0,542.0,333.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,952
-5.0,48089.0,,,0.0,-12.0,,,,,100.0,Found,52.0,-360.0,New,NotFound,166.0,13.0,410.0,611.0,,,,,,,,New,NotFound,Windows 8.1,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,F,T,T,desktop,Trident/7.0,953
-95.0,358464.0,,,-10.0,-27.0,,,,,100.0,NotFound,33.0,,New,NotFound,225.0,15.0,567.0,507.0,,,,,,,,New,NotFound,,chrome 60.0 for android,,,,F,F,T,F,mobile,SM-G532M Build/MMB29T,955
-5.0,193187.0,0.0,0.0,-4.0,-8.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,15.0,417.0,507.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,XT1032 Build/LPBS23.13-56-2,959
-5.0,271021.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,,960
-5.0,65900.0,,,0.0,0.0,,,,,100.0,Found,49.0,-360.0,New,NotFound,166.0,,620.0,333.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device,964
-5.0,181614.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,122.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows,968
-20.0,174726.0,,,0.0,0.0,,,0.0,0.0,95.08000183,NotFound,52.0,,New,NotFound,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,,969
-5.0,118938.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-420.0,New,NotFound,166.0,,492.0,472.0,,,,,,,,New,NotFound,iOS 10.3.2,mobile safari generic,32.0,1136x640,match_status:1,T,F,F,T,mobile,iOS Device,970
-5.0,635291.0,0.0,0.0,-12.0,-13.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,567.0,315.0,,,,,,,,Found,Found,,other,,,,F,F,T,F,mobile,MOT-A6020l37 Build/LMY47V,973
-5.0,159174.0,0.0,0.0,8.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows,975
-5.0,355377.0,0.0,0.0,-9.0,-31.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,15.0,384.0,507.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-G955F Build/NRD90M,982
-45.0,159218.0,0.0,0.0,23.0,-38.0,,,0.0,0.0,100.0,NotFound,27.0,-360.0,Found,Found,166.0,13.0,321.0,333.0,,,,,,,,Found,Found,Android 8.0.0,samsung browser 7.0,32.0,2220x1081,match_status:2,T,F,T,F,mobile,SAMSUNG SM-G965U Build/R16NW,985
-5.0,218566.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,13.0,390.0,549.0,,,,,,,,New,NotFound,iOS 11.2.0,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device,990
0.0,48212.0,0.0,0.0,16.0,-33.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,122.0,549.0,,,,,,,,Found,Found,Android 7.0,samsung browser 5.4,32.0,1920x1080,match_status:2,T,F,T,T,mobile,SAMSUNG SM-G891A Build/NRD90M,991
-5.0,168577.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,102.0,15.0,410.0,360.0,,,,,,,,New,NotFound,iOS 10.3.2,mobile safari 10.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device,993
-95.0,231092.0,1.0,0.0,-4.0,-100.0,,,1.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Moto Z2 Play Build/NPSS26.118-19-14,996
-10.0,374349.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,612.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,LG-D320 Build/KOT49I.V10a,1000
0.0,113749.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,41.0,-300.0,Found,Found,166.0,13.0,327.0,533.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 63.0,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS,1002
-5.0,52801.0,0.0,0.0,3.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,Windows,1011
-25.0,144727.0,0.0,0.0,9.0,-32.0,16.0,-34.0,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,12.0,317.0,535.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,169.0,Found,Found,Found,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device,1015
-5.0,162024.0,0.0,0.0,3.0,-12.0,,,0.0,0.0,100.0,NotFound,25.0,,Found,Found,225.0,,345.0,507.0,,,,,,,,Found,Found,,mobile safari 11.0,,,,F,F,T,T,mobile,,1016
-45.0,200375.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,43.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,WAS-LX3 Build/HUAWEIWAS-LX3,1017
-5.0,73874.0,,,-2.0,-10.0,,,0.0,0.0,96.66999817,NotFound,52.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows,1020
-5.0,98408.0,0.0,0.0,4.0,-2.0,,,0.0,0.0,100.0,NotFound,49.0,-300.0,Found,Found,166.0,15.0,351.0,597.0,,,,,,,,Found,Found,iOS 11.1.0,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device,1021
-5.0,16416.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,322.0,333.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows,1023
-5.0,65321.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,144.0,,142.0,623.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,,1024
-20.0,232420.0,,,2.0,-1.0,,,,,100.0,NotFound,64.0,-480.0,Unknown,,166.0,15.0,352.0,222.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device,1025
-15.0,61486.0,0.0,0.0,9.0,-52.0,,,-7.0,-15.0,100.0,NotFound,63.0,-300.0,Found,Found,166.0,13.0,395.0,214.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,F,T,desktop,Trident/7.0,1028
-5.0,266728.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,New,NotFound,225.0,15.0,427.0,507.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,F3213 Build/36.1.A.1.86,1030
-5.0,65000.0,,,6.0,-11.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,610.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows,1034
-5.0,333958.0,,,-5.0,-100.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,266.0,595.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,LG-K410 Build/LRX22G,1037
-5.0,80144.0,,,19.0,0.0,,,0.0,0.0,96.30000305,NotFound,52.0,-420.0,New,NotFound,166.0,13.0,410.0,472.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,,match_status:2,T,F,T,T,desktop,Trident/7.0,1038
-5.0,173984.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,216.0,186.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,1041
-5.0,129131.0,,,0.0,0.0,,,,,100.0,Found,64.0,-300.0,New,NotFound,166.0,,100.0,368.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari generic,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device,1046
0.0,756877.0,0.0,0.0,2.0,-22.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,15.0,352.0,333.0,,,,,,,,Found,Found,Android 7.1.1,chrome generic,32.0,1280x720,match_status:2,T,F,T,T,mobile,Moto E (4) Build/NDQS26.69-23-2-3,1048
-5.0,109102.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,542.0,489.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari generic,32.0,2436x1125,match_status:1,T,F,F,F,mobile,iOS Device,1053
-10.0,195057.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Moto G (5) Build/NPP25.137-93,1057
-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064
-5.0,140073.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,T,T,desktop,Trident/7.0,1066
-5.0,111091.0,,,0.0,0.0,,,0.0,0.0,92.05999756,NotFound,64.0,-300.0,New,NotFound,166.0,15.0,100.0,549.0,,,,,,,,Found,Found,Mac OS X 10_13_4,safari generic,24.0,2880x1800,match_status:2,T,F,F,F,desktop,MacOS,1070
-5.0,221437.0,,,35.0,-22.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,13.0,321.0,333.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device,1071
-5.0,300285.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows,1074
-5.0,159585.0,,,0.0,-4.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows,1079
-40.0,263272.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,427.0,541.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,LG-X240 Build/MRA58K,1083
-50.0,329120.0,,,-2.0,-41.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,15.0,384.0,507.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,hi6210sft Build/MRA58K,1084
-40.0,29298.0,0.0,0.0,29.0,-20.0,,,0.0,0.0,100.0,NotFound,18.0,-480.0,Found,Found,166.0,13.0,321.0,222.0,,,,,,,,Found,Found,Android 8.0.0,firefox,24.0,2076x1080,match_status:2,T,F,T,T,mobile,rv:60.0,1086
-100.0,36294.0,0.0,0.0,22.0,-43.0,8.0,-28.0,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,410.0,161.0,728.0,14.0,IP_PROXY:HIDDEN,16.0,460.0,144.0,Found,Found,Found,Windows 7,chrome 66.0,24.0,1680x1050,,T,F,T,F,desktop,Windows,1088
-10.0,140167.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 43.0 for android,,,,F,F,T,F,mobile,Hisense E51 Build/LMY47V,1089
-25.0,10494.0,,,15.0,-13.0,13.0,-19.0,,,100.0,NotFound,11.0,-300.0,New,NotFound,166.0,15.0,317.0,146.0,409.0,14.0,IP_PROXY:TRANSPARENT,11.0,442.0,161.0,Found,New,NotFound,Android,chrome 63.0,32.0,1280x720,match_status:2,T,F,T,T,mobile,,1090
-25.0,149927.0,,,8.0,-19.0,19.0,-25.0,,,100.0,NotFound,64.0,-360.0,New,NotFound,166.0,12.0,317.0,597.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,100.0,Found,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device,1092
0.0,343140.0,,,10.0,-49.0,,,,,100.0,NotFound,,,New,NotFound,225.0,15.0,266.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,LG-H650 Build/MRA58K,1093
-5.0,154165.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,529.0,161.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,,match_status:2,T,F,T,T,desktop,Windows,1095
0.0,289345.0,,,0.0,-12.0,,,,,100.0,NotFound,20.0,,New,NotFound,121.0,,368.0,142.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,T,desktop,,1100
-10.0,391671.0,0.0,0.0,7.0,-29.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,other,,,,F,F,T,F,mobile,SAMSUNG SM-J120H Build/LMY47V,1107
-5.0,296851.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,352.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 64.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,Windows,1113
0.0,18409.0,,,2.0,-9.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,15.0,352.0,333.0,,,,,,,,New,NotFound,Android 8.1.0,chrome 63.0 for android,32.0,,match_status:2,T,F,T,T,mobile,Pixel 2 Build/OPM1.171019.011,1117
0.0,114.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,529.0,256.0,,,,,,,,Found,Found,Mac OS X 10_13_4,safari generic,24.0,1920x1080,match_status:2,T,F,T,T,desktop,MacOS,1118
-5.0,337889.0,0.0,0.0,-9.0,-9.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,567.0,507.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,Lenovo A2016b30 Build/MRA58K,1120
-5.0,86325.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,290.0,401.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,,1121
-5.0,67497.0,,,13.0,-82.0,,,0.0,0.0,97.0,NotFound,52.0,-360.0,New,NotFound,166.0,15.0,201.0,333.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0,1125
-20.0,219420.0,,,2.0,-13.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,F,F,mobile,SM-N920V Build/NRD90M,1132
-5.0,26329.0,,,10.0,-27.0,,,0.0,0.0,96.19000244,NotFound,52.0,-300.0,New,NotFound,166.0,12.0,100.0,489.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows,1133
